"figure"	"Node"	"tp"	"tn"	"fp"	"fn"	"Permutation.Name"	"F1 score"	"Specificity"	"Sensitivity"	"Accuracy"	"AUC"	"TEST.CASE"	"TEST.CONTROL"	"other_spec"
"1946"	"ED_Fig_3D"	"node_2"	171	584	8	8	"p49_"	0.955307262569832	0.986486486486487	0.955307262569832	0.979247730220493	0.998320247621924	179	592	"local_test_sets"
"1947"	"ED_Fig_3D"	"node_3"	103	273	0	0	"p49_"	1	1	1	1	1	103	273	"local_test_sets"
"1948"	"ED_Fig_3D"	"node_1"	117	336	0	3	"p50_"	0.9875	1	0.975	0.993421052631579	1	120	336	"local_test_sets"
"1949"	"ED_Fig_3D"	"node_2"	179	268	1	1	"p50_"	0.994444444444444	0.996282527881041	0.994444444444444	0.99554565701559	0.999917389508468	180	269	"local_test_sets"
"1950"	"ED_Fig_3D"	"node_3"	216	513	1	16	"p50_"	0.963213093913873	0.998054474708171	0.931034482758621	0.977211796246649	0.996150878840738	232	514	"local_test_sets"
"1951"	"ED_Fig_3D"	"node_1"	143	563	4	10	"p51_"	0.953714819261038	0.99294532627866	0.934640522875817	0.980555555555556	0.996103791310763	153	567	"local_test_sets"
"1952"	"ED_Fig_3D"	"node_2"	234	280	2	0	"p51_"	0.995762711864407	0.99290780141844	1	0.996124031007752	0.999893920106686	234	282	"local_test_sets"
"1953"	"ED_Fig_3D"	"node_3"	123	304	0	1	"p51_"	0.995967741935484	1	0.991935483870968	0.997663551401869	0.999920415959253	124	304	"local_test_sets"
"1954"	"ED_Fig_3D"	"node_1"	109	300	5	2	"p52_"	0.969061166429587	0.983606557377049	0.981981981981982	0.983173076923077	0.999054792497415	111	305	"local_test_sets"
"1955"	"ED_Fig_3D"	"node_2"	295	530	6	14	"p52_"	0.967379500908514	0.988805970149254	0.954692556634304	0.976331360946746	0.997452060087909	309	536	"local_test_sets"
"1956"	"ED_Fig_3D"	"node_3"	97	284	1	1	"p52_"	0.989795918367347	0.996491228070175	0.989795918367347	0.994778067885117	0.999892588614393	98	285	"local_test_sets"
"1957"	"ED_Fig_3D"	"node_1"	177	314	1	0	"p53_"	0.997191011235955	0.996825396825397	1	0.997967479674797	0.999605416554569	177	315	"local_test_sets"
"1958"	"ED_Fig_3D"	"node_2"	122	264	7	1	"p53_"	0.968803176403857	0.974169741697417	0.991869918699187	0.979695431472081	0.978354783547835	123	271	"local_test_sets"
"1959"	"ED_Fig_3D"	"node_3"	214	549	3	13	"p53_"	0.964453196370206	0.994565217391304	0.94273127753304	0.979460847240051	0.997725531507374	227	552	"local_test_sets"
"1960"	"ED_Fig_3D"	"node_1"	127	294	0	1	"p54_"	0.99609375	1	0.9921875	0.997630331753555	1	128	294	"local_test_sets"
"1961"	"ED_Fig_3D"	"node_2"	157	226	0	1	"p54_"	0.996835443037975	1	0.993670886075949	0.997395833333333	1	158	226	"local_test_sets"
"1962"	"ED_Fig_3D"	"node_3"	211	629	9	7	"p54_"	0.963490408673895	0.9858934169279	0.967889908256881	0.981308411214953	0.997533864427253	218	638	"local_test_sets"
"1963"	"ED_Fig_3D"	"node_1"	162	549	2	9	"p55_"	0.967586649550706	0.996370235934664	0.947368421052632	0.984764542936288	0.9954999416266	171	551	"local_test_sets"
"1964"	"ED_Fig_3D"	"node_2"	104	310	0	1	"p55_"	0.995238095238095	1	0.990476190476191	0.997590361445783	0.999969278033794	105	310	"local_test_sets"
"1965"	"ED_Fig_3D"	"node_3"	257	255	1	2	"p55_"	0.994201011642872	0.99609375	0.992277992277992	0.994174757281553	0.999140323359073	259	256	"local_test_sets"
"1966"	"ED_Fig_3D"	"node_1"	180	275	1	1	"p56_"	0.994475138121547	0.996376811594203	0.994475138121547	0.99562363238512	0.999839859075987	181	276	"local_test_sets"
"1967"	"ED_Fig_3D"	"node_2"	112	315	0	0	"p56_"	1	1	1	1	1	112	315	"local_test_sets"
"1968"	"ED_Fig_3D"	"node_3"	226	545	4	7	"p56_"	0.976282888598619	0.992714025500911	0.969957081545064	0.985933503836317	0.997912709022256	233	549	"local_test_sets"
"1969"	"ED_Fig_3D"	"node_1"	151	312	1	0	"p57_"	0.996710526315789	0.996805111821086	1	0.997844827586207	1	151	313	"local_test_sets"
"1970"	"ED_Fig_3D"	"node_2"	266	549	11	8	"p57_"	0.965545864186145	0.980357142857143	0.970802919708029	0.977218225419664	0.996552398331596	274	560	"local_test_sets"
"1971"	"ED_Fig_3D"	"node_3"	83	273	0	1	"p57_"	0.994047619047619	1	0.988095238095238	0.997198879551821	1	84	273	"local_test_sets"
"1972"	"ED_Fig_3D"	"node_1"	94	327	0	4	"p58_"	0.979591836734694	1	0.959183673469388	0.990588235294118	0.999687948573925	98	327	"local_test_sets"
"1973"	"ED_Fig_3D"	"node_2"	221	244	0	3	"p58_"	0.993303571428571	1	0.986607142857143	0.993589743589744	1	224	244	"local_test_sets"
"1974"	"ED_Fig_3D"	"node_3"	185	576	10	5	"p58_"	0.961201079622132	0.982935153583618	0.973684210526316	0.980670103092783	0.996775642177115	190	586	"local_test_sets"
"1975"	"ED_Fig_3D"	"node_1"	143	304	1	2	"p59_"	0.98963122605364	0.99672131147541	0.986206896551724	0.993333333333333	0.999819106840023	145	305	"local_test_sets"
"1976"	"ED_Fig_3D"	"node_2"	128	254	3	0	"p59_"	0.988549618320611	0.988326848249027	1	0.992207792207792	0.999908803501946	128	257	"local_test_sets"
"1977"	"ED_Fig_3D"	"node_3"	242	580	2	10	"p59_"	0.976060369502992	0.996563573883162	0.96031746031746	0.985611510791367	0.999086347024491	252	582	"local_test_sets"
"1978"	"ED_Fig_3D"	"node_1"	161	302	6	2	"p60_"	0.975900958818559	0.980519480519481	0.987730061349693	0.983014861995754	0.999502031710621	163	308	"local_test_sets"
"1979"	"ED_Fig_3D"	"node_2"	225	503	3	7	"p60_"	0.978334845735027	0.994071146245059	0.969827586206897	0.986449864498645	0.996473354231973	232	506	"local_test_sets"
"1980"	"ED_Fig_3D"	"node_3"	96	338	3	0	"p60_"	0.984848484848485	0.991202346041056	1	0.993135011441648	1	96	341	"local_test_sets"
"1981"	"ED_Fig_3D"	"node_1"	87	314	1	0	"p61_"	0.994318181818182	0.996825396825397	1	0.997512437810945	1	87	315	"local_test_sets"
"1982"	"ED_Fig_3D"	"node_2"	231	263	1	10	"p61_"	0.977097939619402	0.996212121212121	0.95850622406639	0.978217821782178	0.999497045140199	241	264	"local_test_sets"
"1983"	"ED_Fig_3D"	"node_3"	161	586	2	15	"p61_"	0.95125139431121	0.996598639455782	0.914772727272727	0.977748691099476	0.995226499690789	176	588	"local_test_sets"
"1984"	"ED_Fig_3D"	"node_1"	125	409	4	2	"p62_"	0.976622108282976	0.990314769975787	0.984251968503937	0.988888888888889	0.998455701511887	127	413	"local_test_sets"
"1985"	"ED_Fig_3D"	"node_2"	260	434	8	10	"p62_"	0.966556108347153	0.981900452488688	0.962962962962963	0.974719101123595	0.998231942349589	270	442	"local_test_sets"
"1986"	"ED_Fig_3D"	"node_3"	142	265	0	0	"p62_"	1	1	1	1	1	142	265	"local_test_sets"
"1987"	"ED_Fig_3D"	"node_1"	235	331	4	1	"p63_"	0.989513155095383	0.988059701492537	0.995762711864407	0.991243432574431	0.999405514798887	236	335	"local_test_sets"
"1988"	"ED_Fig_3D"	"node_2"	102	575	9	5	"p63_"	0.936094973478151	0.98458904109589	0.953271028037383	0.979739507959479	0.997599539111509	107	584	"local_test_sets"
"1989"	"ED_Fig_3D"	"node_3"	130	243	1	2	"p63_"	0.988607448531113	0.995901639344262	0.984848484848485	0.992021276595745	0.999906855439642	132	244	"local_test_sets"
"1990"	"ED_Fig_3D"	"node_1"	220	211	1	5	"p64_"	0.986626445449975	0.995283018867924	0.977777777777778	0.986270022883295	0.99916142557652	225	212	"local_test_sets"
"1991"	"ED_Fig_3D"	"node_2"	187	547	8	4	"p64_"	0.969015975298698	0.985585585585586	0.979057591623037	0.983914209115281	0.999084948823169	191	555	"local_test_sets"
"1992"	"ED_Fig_3D"	"node_3"	101	374	0	0	"p64_"	1	1	1	1	1	101	374	"local_test_sets"
"1993"	"ED_Fig_3D"	"node_1"	127	296	1	0	"p65_"	0.99609375	0.996632996632997	1	0.997641509433962	0.999946976324929	127	297	"local_test_sets"
"1994"	"ED_Fig_3D"	"node_2"	224	511	5	7	"p65_"	0.973931454280799	0.99031007751938	0.96969696969697	0.983935742971888	0.998833853485016	231	516	"local_test_sets"
"1995"	"ED_Fig_3D"	"node_3"	192	289	2	2	"p65_"	0.989690721649485	0.993127147766323	0.989690721649485	0.991752577319588	0.999822864633153	194	291	"local_test_sets"
"1996"	"ED_Fig_3D"	"node_1"	275	581	5	10	"p66_"	0.973527568922306	0.991467576791809	0.964912280701754	0.982778415614237	0.99822765103886	285	586	"local_test_sets"
"1997"	"ED_Fig_3D"	"node_2"	101	296	0	1	"p66_"	0.995098039215686	1	0.990196078431373	0.99748743718593	0.999966878643349	102	296	"local_test_sets"
"1998"	"ED_Fig_3D"	"node_3"	114	244	4	1	"p66_"	0.978703021370671	0.983870967741935	0.991304347826087	0.986225895316804	0.999018232819074	115	248	"local_test_sets"
"1999"	"ED_Fig_3D"	"node_1"	106	368	1	1	"p67_"	0.990654205607477	0.997289972899729	0.990654205607477	0.995798319327731	0.999898690575691	107	369	"local_test_sets"
"2000"	"ED_Fig_3D"	"node_2"	133	258	0	1	"p67_"	0.996268656716418	1	0.992537313432836	0.997448979591837	1	134	258	"local_test_sets"
"2001"	"ED_Fig_3D"	"node_3"	263	496	8	9	"p67_"	0.968695734751465	0.984126984126984	0.966911764705882	0.978092783505155	0.996028098739496	272	504	"local_test_sets"
"2002"	"ED_Fig_3D"	"node_1"	195	233	5	0	"p68_"	0.9875	0.978991596638655	1	0.988452655889146	0.99931049342814	195	238	"local_test_sets"
"2003"	"ED_Fig_3D"	"node_2"	155	330	1	1	"p68_"	0.993589743589744	0.996978851963746	0.993589743589744	0.995893223819302	0.999922534665737	156	331	"local_test_sets"
"2004"	"ED_Fig_3D"	"node_3"	176	542	4	9	"p68_"	0.964564564564565	0.992673992673993	0.951351351351351	0.982216142270862	0.994406494406492	185	546	"local_test_sets"
"2005"	"ED_Fig_3D"	"node_1"	110	619	2	11	"p69_"	0.945616883116883	0.996779388083736	0.909090909090909	0.982479784366577	0.995169082125603	121	621	"local_test_sets"
"2006"	"ED_Fig_3D"	"node_2"	163	235	8	1	"p69_"	0.973559406646698	0.967078189300412	0.99390243902439	0.977886977886978	0.997766736926628	164	243	"local_test_sets"
"2007"	"ED_Fig_3D"	"node_3"	240	272	0	1	"p69_"	0.99792531120332	1	0.995850622406639	0.998050682261209	0.999969489870637	241	272	"local_test_sets"
"2008"	"ED_Fig_3D"	"node_2"	197	506	3	13	"p70_"	0.961547619047619	0.994106090373281	0.938095238095238	0.977746870653686	0.998512489475161	210	509	"local_test_sets"
"2009"	"ED_Fig_3D"	"node_3"	198	336	3	0	"p70_"	0.992537313432836	0.991150442477876	1	0.994413407821229	0.999851017550133	198	339	"local_test_sets"
"2010"	"ED_Fig_3D"	"node_1"	259	488	4	2	"p71_"	0.988564019637836	0.991869918699187	0.992337164750958	0.99203187250996	0.999423729869483	261	492	"local_test_sets"
"2011"	"ED_Fig_3D"	"node_2"	131	296	1	2	"p71_"	0.98869332421964	0.996632996632997	0.984962406015038	0.993023255813953	0.999696210222526	133	297	"local_test_sets"
"2012"	"ED_Fig_3D"	"node_3"	104	353	2	2	"p71_"	0.981132075471698	0.994366197183099	0.981132075471698	0.991323210412148	0.994685091682167	106	355	"local_test_sets"
"2013"	"ED_Fig_3D"	"node_1"	192	305	0	0	"p72_"	1	1	1	1	1	192	305	"local_test_sets"
"2014"	"ED_Fig_3D"	"node_2"	165	541	4	3	"p72_"	0.979237109044801	0.992660550458716	0.982142857142857	0.990182328190743	0.999006116207951	168	545	"local_test_sets"
"2015"	"ED_Fig_3D"	"node_3"	143	292	0	1	"p72_"	0.996527777777778	1	0.993055555555556	0.997706422018349	1	144	292	"local_test_sets"
"2016"	"ED_Fig_3D"	"node_1"	162	204	1	0	"p73_"	0.996932515337423	0.995121951219512	1	0.997275204359673	0.99993977717555	162	205	"local_test_sets"
"2017"	"ED_Fig_3D"	"node_2"	160	554	1	10	"p73_"	0.967482645232006	0.998198198198198	0.941176470588235	0.984827586206897	0.998865924748278	170	555	"local_test_sets"
"2018"	"ED_Fig_3D"	"node_3"	165	392	1	0	"p73_"	0.996987951807229	0.997455470737914	1	0.99820788530466	1	165	393	"local_test_sets"
"2019"	"ED_Fig_3D"	"node_1"	113	322	3	2	"p74_"	0.978373313343328	0.990769230769231	0.982608695652174	0.988636363636364	0.999652173913044	115	325	"local_test_sets"
"2020"	"ED_Fig_3D"	"node_2"	230	260	1	1	"p74_"	0.995670995670996	0.996168582375479	0.995670995670996	0.995934959349594	0.999850723988655	231	261	"local_test_sets"
"2021"	"ED_Fig_3D"	"node_3"	153	539	6	9	"p74_"	0.95335429769392	0.988990825688073	0.944444444444444	0.978783592644979	0.996466190961603	162	545	"local_test_sets"
"2022"	"ED_Fig_3D"	"node_1"	166	235	7	0	"p75_"	0.979768786127168	0.971074380165289	1	0.982843137254902	0.998904709748083	166	242	"local_test_sets"
"2023"	"ED_Fig_3D"	"node_2"	168	266	0	0	"p75_"	1	1	1	1	1	168	266	"local_test_sets"
"2024"	"ED_Fig_3D"	"node_3"	169	632	4	7	"p75_"	0.968552942722018	0.993710691823899	0.960227272727273	0.986453201970443	0.99757004002287	176	636	"local_test_sets"
"2025"	"ED_Fig_3D"	"node_1"	162	296	0	0	"p76_"	1	1	1	1	1	162	296	"local_test_sets"
"2026"	"ED_Fig_3D"	"node_2"	196	265	1	0	"p76_"	0.99746192893401	0.996240601503759	1	0.997835497835498	0.999904096977137	196	266	"local_test_sets"
"2027"	"ED_Fig_3D"	"node_3"	141	573	3	6	"p76_"	0.969175170068027	0.994791666666667	0.959183673469388	0.987551867219917	0.999279572940287	147	576	"local_test_sets"
"2028"	"ED_Fig_3D"	"node_1"	173	293	2	1	"p77_"	0.991412151067323	0.993220338983051	0.994252873563218	0.993603411513859	0.999902591077343	174	295	"local_test_sets"
"2029"	"ED_Fig_3D"	"node_2"	238	576	1	10	"p77_"	0.977746659468214	0.998266897746967	0.959677419354839	0.986666666666667	0.997854587130318	248	577	"local_test_sets"
"2030"	"ED_Fig_3D"	"node_3"	102	263	1	0	"p77_"	0.995145631067961	0.996212121212121	1	0.997267759562842	1	102	264	"local_test_sets"
"2031"	"ED_Fig_3D"	"node_1"	195	477	3	11	"p78_"	0.965725213298029	0.99375	0.946601941747573	0.979591836734694	0.99786104368932	206	480	"local_test_sets"
"2032"	"ED_Fig_3D"	"node_2"	145	333	2	6	"p78_"	0.97332972924269	0.994029850746269	0.960264900662252	0.983539094650206	0.9989127211624	151	335	"local_test_sets"
"2033"	"ED_Fig_3D"	"node_3"	178	309	0	0	"p78_"	1	1	1	1	1	178	309	"local_test_sets"
"2034"	"ED_Fig_3D"	"node_1"	140	349	0	0	"p79_"	1	1	1	1	1	140	349	"local_test_sets"
"2035"	"ED_Fig_3D"	"node_2"	205	213	6	1	"p79_"	0.983354806055308	0.972602739726027	0.995145631067961	0.983529411764706	0.99929068581815	206	219	"local_test_sets"
"2036"	"ED_Fig_3D"	"node_3"	169	577	4	7	"p79_"	0.968552942722018	0.993115318416523	0.960227272727273	0.985468956406869	0.998327726490377	176	581	"local_test_sets"
"2037"	"ED_Fig_3D"	"node_1"	180	321	1	0	"p80_"	0.997237569060774	0.996894409937888	1	0.99800796812749	0.999982746721877	180	322	"local_test_sets"
"2038"	"ED_Fig_3D"	"node_2"	213	564	2	9	"p80_"	0.975078566939032	0.996466431095406	0.959459459459459	0.986040609137056	0.99814567217394	222	566	"local_test_sets"
"2039"	"ED_Fig_3D"	"node_3"	103	256	1	1	"p80_"	0.990384615384615	0.996108949416342	0.990384615384615	0.994459833795014	0.99996258605208	104	257	"local_test_sets"
"2040"	"ED_Fig_3D"	"node_1"	134	253	0	1	"p81_"	0.996296296296296	1	0.992592592592593	0.997422680412371	1	135	253	"local_test_sets"
"2041"	"ED_Fig_3D"	"node_2"	106	640	5	9	"p81_"	0.938347042694869	0.992248062015504	0.921739130434783	0.981578947368421	0.993906302662621	115	645	"local_test_sets"
"2042"	"ED_Fig_3D"	"node_3"	250	227	5	2	"p81_"	0.986227824463119	0.978448275862069	0.992063492063492	0.985537190082645	0.999640804597701	252	232	"local_test_sets"
"2043"	"ED_Fig_3D"	"node_1"	115	312	1	2	"p82_"	0.987142646625405	0.996805111821086	0.982905982905983	0.993023255813953	0.999481172005134	117	313	"local_test_sets"
"2044"	"ED_Fig_3D"	"node_2"	261	539	5	7	"p82_"	0.977541802266861	0.990808823529412	0.973880597014925	0.985221674876847	0.998264651009657	268	544	"local_test_sets"
"2045"	"ED_Fig_3D"	"node_3"	121	289	1	2	"p82_"	0.987771558043449	0.996551724137931	0.983739837398374	0.99273607748184	0.999943930473787	123	290	"local_test_sets"
"2046"	"ED_Fig_3D"	"node_1"	118	297	0	0	"p83_"	1	1	1	1	1	118	297	"local_test_sets"
"2047"	"ED_Fig_3D"	"node_2"	157	293	2	1	"p83_"	0.990546134861874	0.993220338983051	0.993670886075949	0.993377483443709	0.999892726882643	158	295	"local_test_sets"
"2048"	"ED_Fig_3D"	"node_3"	216	569	4	13	"p83_"	0.962524811433108	0.993019197207679	0.943231441048035	0.978802992518703	0.996517219567587	229	573	"local_test_sets"
"2049"	"ED_Fig_3D"	"node_1"	122	621	3	10	"p84_"	0.950121212121212	0.995192307692308	0.924242424242424	0.982804232804233	0.994985916860919	132	624	"local_test_sets"
"2050"	"ED_Fig_3D"	"node_2"	235	305	1	0	"p84_"	0.997881355932203	0.996732026143791	1	0.99815157116451	0.999986093728271	235	306	"local_test_sets"
"2051"	"ED_Fig_3D"	"node_3"	164	149	1	3	"p84_"	0.987987661041553	0.993333333333333	0.982035928143713	0.987381703470032	0.999241516966068	167	150	"local_test_sets"
"2052"	"ED_Fig_3D"	"node_1"	97	341	0	1	"p85_"	0.994897959183674	1	0.989795918367347	0.997722095671982	0.999940152013885	98	341	"local_test_sets"
"2053"	"ED_Fig_3D"	"node_2"	165	256	3	0	"p85_"	0.991071428571429	0.988416988416988	1	0.992924528301887	1	165	259	"local_test_sets"
"2054"	"ED_Fig_3D"	"node_3"	248	530	6	11	"p85_"	0.966953455142431	0.988805970149254	0.957528957528958	0.978616352201258	0.996974586526825	259	536	"local_test_sets"
"2055"	"ED_Fig_3D"	"node_1"	160	297	5	1	"p86_"	0.981742894786373	0.983443708609272	0.993788819875776	0.987041036717063	0.999650364032742	161	302	"local_test_sets"
"2056"	"ED_Fig_3D"	"node_2"	260	565	3	14	"p86_"	0.968749132691294	0.994718309859155	0.948905109489051	0.979809976247031	0.998470751516398	274	568	"local_test_sets"
"2057"	"ED_Fig_3D"	"node_3"	90	264	0	2	"p86_"	0.989130434782609	1	0.978260869565217	0.99438202247191	0.999876482213439	92	264	"local_test_sets"
"2058"	"ED_Fig_3D"	"node_1"	82	260	0	0	"p87_"	1	1	1	1	1	82	260	"local_test_sets"
"2059"	"ED_Fig_3D"	"node_2"	197	523	6	2	"p87_"	0.980196549248707	0.988657844990548	0.989949748743719	0.989010989010989	0.999781516277037	199	529	"local_test_sets"
"2060"	"ED_Fig_3D"	"node_3"	233	352	0	0	"p87_"	1	1	1	1	1	233	352	"local_test_sets"
"2061"	"ED_Fig_3D"	"node_1"	170	249	0	0	"p88_"	1	1	1	1	1	170	249	"local_test_sets"
"2062"	"ED_Fig_3D"	"node_2"	170	379	2	0	"p88_"	0.994186046511628	0.994750656167979	1	0.996370235934664	0.999799289794658	170	381	"local_test_sets"
"2063"	"ED_Fig_3D"	"node_3"	182	481	5	13	"p88_"	0.953297682709447	0.989711934156379	0.933333333333333	0.973568281938326	0.995119763638283	195	486	"local_test_sets"
"2064"	"ED_Fig_3D"	"node_1"	199	251	3	1	"p89_"	0.990074257425743	0.988188976377953	0.995	0.991189427312775	0.999665354330709	200	254	"local_test_sets"
"2065"	"ED_Fig_3D"	"node_2"	184	237	1	2	"p89_"	0.991920953211276	0.995798319327731	0.989247311827957	0.992924528301887	0.999638565103461	186	238	"local_test_sets"
"2066"	"ED_Fig_3D"	"node_3"	150	607	6	10	"p89_"	0.949519230769231	0.99021207177814	0.9375	0.979301423027167	0.997400081566069	160	613	"local_test_sets"
"2067"	"ED_Fig_3D"	"node_1"	248	492	7	12	"p90_"	0.963197586726999	0.985971943887776	0.953846153846154	0.974967061923584	0.997340835517188	260	499	"local_test_sets"
"2068"	"ED_Fig_3D"	"node_2"	119	275	2	5	"p90_"	0.971574246867502	0.992779783393502	0.959677419354839	0.982543640897756	0.99903924537091	124	277	"local_test_sets"
"2069"	"ED_Fig_3D"	"node_3"	151	320	1	0	"p90_"	0.996710526315789	0.996884735202492	1	0.997881355932203	1	151	321	"local_test_sets"
"2070"	"ED_Fig_3D"	"node_1"	130	619	2	7	"p91_"	0.966876797168768	0.996779388083736	0.948905109489051	0.988126649076517	0.997061485477861	137	621	"local_test_sets"
"2071"	"ED_Fig_3D"	"node_2"	108	275	3	2	"p91_"	0.977395577395577	0.989208633093525	0.981818181818182	0.987113402061856	0.999509483322433	110	278	"local_test_sets"
"2072"	"ED_Fig_3D"	"node_3"	262	247	2	0	"p91_"	0.996212121212121	0.991967871485944	1	0.996086105675147	1	262	249	"local_test_sets"
"2073"	"ED_Fig_3D"	"node_1"	234	350	1	1	"p92_"	0.995744680851064	0.997150997150997	0.995744680851064	0.996587030716723	0.999975753167243	235	351	"local_test_sets"
"2074"	"ED_Fig_3D"	"node_2"	123	586	1	11	"p92_"	0.954922965816081	0.998296422487223	0.917910447761194	0.983356449375867	0.998004017391746	134	587	"local_test_sets"
"2075"	"ED_Fig_3D"	"node_3"	168	178	7	3	"p92_"	0.971228070175439	0.962162162162162	0.982456140350877	0.971910112359551	0.995100363521416	171	185	"local_test_sets"
"2076"	"ED_Fig_3D"	"node_1"	201	522	4	8	"p93_"	0.971105146458163	0.992395437262357	0.961722488038278	0.983673469387755	0.997234704459041	209	526	"local_test_sets"
"2077"	"ED_Fig_3D"	"node_2"	120	290	2	1	"p93_"	0.987671047283566	0.993150684931507	0.991735537190083	0.99273607748184	0.992556322880111	121	292	"local_test_sets"
"2078"	"ED_Fig_3D"	"node_3"	168	352	1	0	"p93_"	0.997041420118343	0.997167138810198	1	0.998080614203455	0.999983137731013	168	353	"local_test_sets"
"2079"	"ED_Fig_3D"	"node_1"	90	297	0	0	"p94_"	1	1	1	1	1	90	297	"local_test_sets"
"2080"	"ED_Fig_3D"	"node_2"	144	255	4	1	"p94_"	0.983038210624418	0.984555984555985	0.993103448275862	0.987623762376238	0.999680468645986	145	259	"local_test_sets"
"2081"	"ED_Fig_3D"	"node_3"	269	572	8	11	"p94_"	0.965916709644147	0.986206896551724	0.960714285714286	0.977906976744186	0.997764778325123	280	580	"local_test_sets"
"2082"	"ED_Fig_3D"	"node_1"	252	516	6	11	"p95_"	0.967459545494739	0.988505747126437	0.958174904942966	0.978343949044586	0.996649330594525	263	522	"local_test_sets"
"2083"	"ED_Fig_3D"	"node_2"	121	352	2	0	"p95_"	0.991869918699187	0.994350282485876	1	0.995789473684211	1	121	354	"local_test_sets"
"2084"	"ED_Fig_3D"	"node_3"	126	256	0	1	"p95_"	0.996062992125984	1	0.992125984251969	0.997389033942559	0.999969242125984	127	256	"local_test_sets"
